iter	AUC	Logloss
0	0.9793775	0.5756991872
1	0.98259875	0.4965837797
2	0.982701125	0.415344764
3	0.98270425	0.3495898325
4	0.98293475	0.3098833618
5	0.982621	0.2919526698
6	0.98275875	0.2735551007
7	0.985989375	0.2421898334
8	0.986712125	0.2209149871
9	0.986791	0.2130155556
10	0.986814	0.2027304397
11	0.986718	0.1929820924
12	0.986562875	0.1879236797
13	0.986530375	0.1818547679
14	0.986621125	0.172382332
15	0.986451125	0.1674030099
16	0.986603625	0.1560465374
17	0.986595125	0.1491839177
18	0.986737125	0.1467563071
19	0.9868325	0.1425459666
20	0.986819	0.1400049416
21	0.98680775	0.1388273123
22	0.987017	0.1362332413
23	0.987068125	0.1335658749
24	0.987190375	0.1314351657
25	0.987078125	0.1296917721
26	0.987169625	0.1289393691
27	0.987184625	0.1283553639
28	0.98723175	0.1261375966
29	0.98715175	0.1257992928
30	0.987169	0.1247718652
31	0.98709775	0.124391916
32	0.9871745	0.1229053947
33	0.987155	0.122111046
34	0.98713775	0.1217152323
35	0.987042	0.1214008364
36	0.98695225	0.1212759119
37	0.9869915	0.1202448353
38	0.98697275	0.1198913256
39	0.98707625	0.1196573207
40	0.9871395	0.119593535
41	0.987059	0.1196187496
42	0.9870565	0.1189115607
43	0.98709325	0.1181143143
44	0.9872	0.1175718648
45	0.9872415	0.1173032155
46	0.987193	0.1172417997
47	0.98719825	0.1172304275
48	0.98712975	0.1171418319
49	0.987015	0.1171894196
50	0.98713225	0.1170386032
51	0.98709825	0.1170572917
52	0.98701675	0.1170999837
53	0.98709775	0.1166054336
54	0.9869925	0.1166366845
55	0.98692625	0.1164045586
56	0.98698175	0.1163546099
57	0.9871395	0.1160354449
58	0.98714975	0.1159397833
59	0.9871075	0.1158088369
60	0.98722725	0.1155715767
61	0.9873295	0.1154922329
62	0.98736075	0.115484713
63	0.98740125	0.1151310502
64	0.98735225	0.1151701508
65	0.98739925	0.1147736833
66	0.98739975	0.114647899
67	0.98738775	0.1146497055
68	0.987316	0.1146997309
69	0.98732825	0.1144442709
70	0.987295	0.1144924057
71	0.98726125	0.1144366563
72	0.987274	0.1143595253
73	0.98723	0.1143117879
74	0.98730975	0.1142402825
75	0.98733675	0.1140676494
76	0.9872825	0.1141335522
77	0.98725425	0.1141488539
78	0.987142	0.1141639212
79	0.987296	0.114104636
80	0.987339	0.1141117523
81	0.98741375	0.1140606876
82	0.987299	0.1139724748
83	0.9872505	0.1139567483
84	0.98725225	0.1138909341
85	0.987174	0.1138791524
86	0.98718725	0.1138779505
87	0.98720725	0.113812346
88	0.987287	0.1137693059
89	0.9872645	0.1137718608
90	0.98723025	0.1137840791
91	0.98716825	0.1138154817
92	0.987225	0.1138133505
93	0.9871725	0.1138398879
94	0.987175	0.1138786298
95	0.98715425	0.1139196198
96	0.98726375	0.1138762272
97	0.98726725	0.1138683468
98	0.987202	0.1138698356
99	0.98724225	0.1138413092
100	0.98723425	0.113656363
101	0.98731125	0.1135363384
102	0.9873155	0.1135517077
103	0.9873645	0.1134447063
104	0.98736775	0.1134617832
105	0.9873665	0.1134008425
106	0.98726075	0.1134570949
107	0.9872095	0.113520125
108	0.98722525	0.1134709785
109	0.98714325	0.1135624135
110	0.98711175	0.1135906414
111	0.987018	0.1136722157
112	0.986974	0.1136992658
113	0.986932	0.1137603083
114	0.9869465	0.113764639
115	0.9868835	0.1137996917
116	0.98691175	0.1137363814
117	0.986873	0.1137740304
118	0.98688425	0.113768348
119	0.98692475	0.1135465599
120	0.986962	0.1135545562
121	0.9868995	0.113534462
122	0.98694275	0.1135654778
123	0.987005	0.1134992922
124	0.98702225	0.1134853935
125	0.987028	0.1134941575
126	0.987067	0.113474892
127	0.98711875	0.1134393111
128	0.98714775	0.1134541027
129	0.987048	0.1135197707
130	0.98702875	0.1134154054
131	0.9869895	0.1134954706
132	0.98699125	0.1134596786
133	0.987062	0.1134396726
134	0.987065	0.113465306
135	0.98704175	0.1134945067
136	0.98709825	0.113437776
137	0.98707975	0.1134214537
138	0.98708175	0.1134180172
139	0.98711425	0.1134290436
140	0.9870975	0.1134011704
141	0.9871325	0.1133735881
142	0.98710975	0.1134474973
143	0.98717175	0.1133547013
144	0.98713175	0.1134025984
145	0.98718725	0.1133759244
146	0.9872315	0.1133620031
147	0.98723675	0.1133658218
148	0.98726125	0.1133654661
149	0.987273	0.1132294814
150	0.987334	0.1131770687
151	0.98731425	0.113166603
152	0.987306	0.113093947
153	0.98733325	0.1130923181
154	0.9873185	0.1131441726
155	0.987371	0.113136361
156	0.9873995	0.1130706774
157	0.98740725	0.1130922923
158	0.9874015	0.1130629097
159	0.98738625	0.1131032304
160	0.9874115	0.1128687466
161	0.98744625	0.1128099764
162	0.987423	0.1128334036
163	0.9874535	0.1128359514
164	0.9874745	0.1127749397
165	0.987438	0.1127932666
166	0.987458	0.1128039476
167	0.98743125	0.1128022712
168	0.9874145	0.1128307343
169	0.987397	0.1128086331
170	0.98738575	0.1127697722
171	0.9873815	0.1127721903
172	0.987371	0.1128130264
173	0.9873835	0.1128318229
174	0.9873455	0.1128713276
